-0.02,0.4,0.06,-1.11,0.26,0.09,12
-0.02,0.39,0.06,-0.87,0.21,0.16,41
-0.02,0.39,0.06,-0.2,-0.1,0.16,99
-0.02,0.39,0.06,0,-0.05,0.12,129
-0.02,0.39,0.06,-0.09,-0.09,0.11,149
-0.02,0.39,0.06,-0.33,-0.1,0.09,170
-0.02,0.39,0.06,-1,-0.06,0.09,209
-0.03,0.59,0.09,-2.69,0,0.27,252
-0.03,0.59,0.09,-4.14,0.02,0.6,282
-0.04,0.79,0.13,-5.2,0,0.92,312
-0.03,0.79,0.13,-4.91,0.02,1.01,340
-0.03,0.8,0.13,-4.81,0.01,1.23,369
-0.03,0.8,0.13,-4.31,-0.05,1.57,389
-0.03,0.8,0.14,-3.08,-0.27,2.42,419
-0.02,0.82,0.14,-4.1,-1.21,3.87,439
-0.04,0.85,0.14,-6.38,-2.8,7.79,470
-0.05,0.86,0.15,-8.14,-3.66,11.16,492
-0.06,0.87,0.13,-10.49,-4.41,18.12,531
-0.07,0.92,0.12,-15.11,-9.2,43.74,551
-0.05,0.9,0.13,-14.97,-8.41,50.95,590
-0.03,0.88,0.12,-9.18,-7.84,53.09,610
-0.01,0.86,0.12,-4.81,-6.59,55.26,639
0.02,0.84,0.12,-4.71,-4.99,56.16,670
0.05,0.82,0.12,-9.36,-2.88,55.31,710
0.06,0.8,0.13,-12.52,-2.26,54.65,730
0.07,0.78,0.13,-16.81,-2.29,53.34,759
0.04,0.78,0.14,-19.35,-2.59,51.66,791
0.17,0.57,0.18,-25.38,3.91,56.2,821
0.3,0.45,0.22,-42.5,0.99,83.84,851
0.32,0.43,0.24,-43.19,-1.44,82.45,880
0.34,0.42,0.23,-36.8,-2.27,79.8,910
0.35,0.42,0.23,-30,-2.72,79.69,929
0.36,0.42,0.23,-25.12,-3.26,80.37,950
0.36,0.4,0.23,-22.83,-3.25,82.23,990
0.37,0.35,0.22,-27.91,-2.55,83.19,1019
0.38,0.3,0.22,-32.51,-2.49,80.86,1039
0.4,0.26,0.21,-33.89,-2.45,76.73,1061
0.53,-0.02,0.2,-24.78,-7.01,46.3,1091
0.64,-0.22,0.19,-7.78,-8.44,12.65,1111
0.64,-0.17,0.19,-4.76,-7.58,1.72,1140
0.63,-0.1,0.18,-3.59,-7.56,-1.34,1170
0.63,-0.07,0.18,-2.94,-6.95,-1.7,1189
0.63,-0.08,0.18,-3.78,-6.32,-0.76,1220
0.63,-0.1,0.18,-7.09,-5.85,-1.59,1250
0.63,-0.11,0.18,-9.81,-5.11,-3.32,1270
0.62,-0.12,0.18,-13.23,-4.13,-7.78,1302
0.58,-0.02,0.17,-11.34,3.41,-44.41,1332
0.5,0.09,0.16,4.43,12.16,-78.99,1361
0.63,-0.03,0.21,20.28,17.15,-118.05,1401
0.61,0.01,0.21,18.92,16.13,-121.95,1430
0.6,0.03,0.21,14.54,14.87,-124.11,1460
0.57,0.07,0.21,11.39,13.65,-125.95,1500
0.55,0.08,0.19,13.98,13.89,-126.05,1530
0.54,0.1,0.19,16.86,13.07,-125.21,1550
0.52,0.13,0.18,17.53,11.46,-125.71,1582
0.31,0.44,0.18,16.88,7.78,-131.26,1622
0.15,0.69,0.14,7.1,6.05,-122.92,1652
0.15,0.68,0.14,18.74,5.85,-107.32,1740
-0.05,0.85,0.12,8.59,1.76,-60.03,1862
-0.05,0.79,0.1,-0.98,3.33,-23.17,1882
-0.04,0.77,0.11,-17.16,1.98,4.04,1921
-0.06,0.84,0.14,-13.44,-0.66,19.53,2039
-0.06,0.84,0.13,-6.43,0.38,28.03,2089
-0.04,0.87,0.12,-14.48,-2.54,60.51,2132
0,0.83,0.11,-16.06,-3.72,66.36,2161
0.01,0.8,0.12,-10.44,-3.3,68.63,2190
0.03,0.79,0.11,-11.04,-2.27,69.93,2220
0.05,0.76,0.12,-15.44,-1.78,70.78,2250
0.07,0.74,0.12,-17.05,-1.62,70.96,2270
0.08,0.72,0.12,-16.74,-1.43,70.42,2290
0.1,0.7,0.12,-15.98,-1.09,68.49,2320
0.12,0.68,0.12,-15.6,-0.98,66.31,2350
0.13,0.68,0.12,-15.42,-1.03,64.84,2372
0.14,0.66,0.13,-15.42,-0.85,63.31,2401
0.3,0.5,0.15,-16.44,2.83,55.48,2431
0.3,0.48,0.15,-17.05,3.87,53.64,2460
0.31,0.46,0.15,-16.32,4.37,53.12,2480
0.33,0.42,0.16,-13.9,5.19,50.99,2519
0.34,0.38,0.17,-17.49,4.48,42.92,2569
0.34,0.36,0.17,-20.28,3.58,38.37,2590
0.34,0.35,0.17,-18.14,2.39,28.93,2629
0.34,0.37,0.16,-14.72,1.73,22.31,2661
0.54,0.17,0.18,-11.66,-0.33,8.68,2682
0.53,0.19,0.19,-15.2,-0.16,2.97,2711
0.53,0.19,0.19,-16.61,0.24,-0.28,2730
0.53,0.19,0.19,-16.31,0.81,-2.88,2749
0.52,0.2,0.19,-15.09,1.62,-7.26,2780
0.51,0.21,0.19,-13.75,2.04,-10.1,2800
0.5,0.23,0.19,-11.67,2.64,-15.39,2840
0.49,0.26,0.2,-11.4,3.5,-18.47,2870
0.49,0.28,0.2,-12.79,3.77,-20.39,2889
0.47,0.29,0.2,-13.05,4.08,-22.19,2911
0.42,0.36,0.23,-7.68,7.04,-89.27,2941
0.5,0.31,0.26,6.63,8.62,-127.65,2972
0.48,0.34,0.24,9.66,7.18,-126.57,3000
0.45,0.37,0.24,7.96,5.69,-124.08,3030
0.44,0.38,0.24,7.52,5.38,-122.72,3049
0.42,0.38,0.22,12.12,6.01,-120.54,3079
0.41,0.4,0.23,10.11,5.41,-117.05,3109
0.41,0.41,0.23,5.58,5.63,-114.4,3149
0.4,0.41,0.23,10.73,7.09,-111.95,3181
0.2,0.72,0.21,14.83,8.56,-112.76,3212
0.19,0.71,0.2,12.18,9.16,-108.95,3241
0.19,0.69,0.22,13.44,9.72,-107.24,3270
0.18,0.72,0.22,6.81,8.73,-106.23,3300
0.15,0.83,0.24,0.98,6.63,-94.93,3329
0.18,0.64,0.21,14.31,6.48,-92.44,3360
0.19,0.65,0.21,12.38,8.04,-92.65,3390
0.2,0.65,0.21,4.52,8.23,-95,3420
0.19,0.69,0.22,7.6,7.75,-93.92,3461
0.19,0.62,0.23,11.39,5.98,-74.24,3491
0.19,0.61,0.23,10.74,5.62,-74.67,3520
0.19,0.62,0.22,9.77,5.87,-74.49,3550
0.18,0.65,0.21,9.64,6.21,-72.75,3579
0.18,0.68,0.23,7.57,6.18,-68.57,3610
0.18,0.69,0.23,10.18,6.29,-61.47,3650
0.17,0.7,0.23,8.59,6.53,-51.12,3702
0.18,0.67,0.23,5.37,6.18,-45.86,3731
0.25,0.63,0.19,6.65,5.08,-7.6,3781
0.27,0.61,0.19,9.59,5.81,-6.37,3809
