0.02,0.05,0.19,-0.62,0.33,-0.31,11
0.02,0.05,0.19,-0.55,0.28,-0.32,40
0.02,0.05,0.19,-0.1,0.17,-0.18,82
0.01,0.03,0.2,-4.83,1.49,-0.06,509
0.01,0.03,0.2,-6.52,1.15,-0.15,539
0.01,0.02,0.2,-7.69,1.03,0.09,569
0.01,0.01,0.2,-6.51,0.9,-0.32,599
0.01,0.01,0.2,-5.46,0.87,-0.99,629
0.01,0.01,0.2,-6.02,0.73,-1.22,651
0.02,0.02,0.4,-16.86,1.16,-1.78,691
0.03,0.02,0.6,-26.66,2.09,-1.73,711
0.03,0,0.6,-27.78,3,-0.13,749
0.02,0,0.6,-29.83,4.06,3.31,809
0.01,-0.01,0.6,-31.59,4.53,5.14,840
0.01,-0.02,0.6,-35.46,5.46,8.24,880
0.01,-0.09,0.77,-60.79,13.35,20.95,941
0.02,-0.12,0.78,-59.17,12.68,15.97,999
0.01,-0.13,0.78,-57.68,12.28,16.28,1020
0,-0.16,0.75,-66.58,9.89,19.93,1080
-0.03,-0.18,0.71,-60.93,10.24,19.29,1172
-0.08,-0.26,0.63,-50.61,5.8,14.4,1211
-0.1,-0.28,0.61,-44.09,4.87,10.1,1270
-0.11,-0.29,0.6,-40.59,5.03,8.19,1310
-0.11,-0.29,0.6,-33.72,6.21,5.83,1370
-0.1,-0.32,0.61,-25.29,6.4,2.49,1420
-0.1,-0.39,0.61,25.67,6.46,-19.09,1461
-0.14,-0.64,0.52,81.45,8.18,-37.92,1492
-0.14,-0.62,0.52,90.5,8.2,-42.74,1510
-0.14,-0.59,0.55,101.17,7.18,-45.43,1530
-0.14,-0.55,0.57,107.89,4.74,-47.28,1560
-0.14,-0.5,0.57,111.4,1.98,-47.36,1580
-0.14,-0.45,0.58,116.89,-0.04,-46.48,1610
-0.13,-0.41,0.57,112.92,0.26,-44.68,1639
-0.13,-0.38,0.56,106.13,0.95,-43.54,1661
-0.15,-0.32,0.55,92.08,2.05,-40.37,1689
-0.16,0.01,0.63,79.7,-1.72,-40.08,1712
-0.16,-0.02,0.67,56.1,0.07,-35,1731
-0.16,-0.04,0.69,43.55,0.82,-28.5,1760
-0.15,-0.06,0.69,41.25,1.54,-28.32,1780
-0.15,-0.07,0.68,42.02,1.14,-26.21,1810
-0.14,-0.07,0.68,42.86,1.03,-25.59,1830
-0.14,-0.06,0.68,42.31,1.32,-25.33,1860
-0.13,-0.06,0.68,40.77,1.51,-25.17,1880
-0.13,-0.05,0.68,37.32,1.92,-24.69,1910
-0.13,-0.04,0.68,29.54,2.27,-24.3,1939
-0.13,-0.03,0.68,14.36,2.22,-23.21,1969
-0.09,-0.13,0.7,-72.66,4.49,-10.99,2011
-0.12,-0.17,0.72,-125.13,4.06,-8.56,2032
-0.12,-0.2,0.72,-126.43,3.81,-9.35,2050
-0.12,-0.23,0.7,-123.94,3.69,-9.84,2070
-0.12,-0.24,0.68,-124.04,4.38,-10.78,2090
-0.12,-0.27,0.68,-126.34,6.52,-12.3,2120
-0.11,-0.3,0.68,-122.92,7.18,-13.57,2150
-0.11,-0.32,0.67,-114.86,5.7,-13.66,2169
-0.1,-0.33,0.62,-100.48,0.92,-12.49,2210
-0.1,-0.34,0.6,-98.3,-0.27,-11.16,2229
-0.07,-0.54,0.47,-68.03,-5.99,-11.08,2252
-0.04,-0.5,0.42,-115.76,-14.48,7.69,2282
-0.03,-0.67,0.27,-69.95,-18.43,9.05,2311
-0.04,-0.67,0.28,-66.92,-17,9.19,2330
-0.04,-0.68,0.28,-63.45,-16.44,9.07,2349
-0.03,-0.69,0.27,-58.61,-15.62,8.62,2380
-0.04,-0.68,0.27,-57.82,-14.98,8.28,2410
-0.04,-0.71,0.27,-54.46,-14.73,7.62,2439
-0.05,-0.69,0.28,-51.97,-14.4,6.18,2479
-0.07,-0.73,0.29,-24.93,-10.6,3.03,2532
-0.08,-0.77,0.31,1.09,-6.56,-2.75,2562
-0.08,-0.76,0.32,5.25,-6.14,-3.04,2599
-0.08,-0.78,0.33,29.32,-7.52,-4.15,2649
-0.08,-0.72,0.35,49.11,-5.26,-5.99,2690
-0.08,-0.7,0.37,49.18,-3.83,-4,2720
-0.08,-0.67,0.38,49.67,-3.41,-3.28,2743
-0.09,-0.63,0.39,47.06,-4.08,-1.7,2771
-0.09,-0.6,0.39,43.55,-5.51,-0.29,2791
-0.08,-0.39,0.49,74.78,-9.11,-2.67,2832
-0.07,-0.38,0.51,71.63,-8.8,-6.14,2859
-0.07,-0.36,0.5,72.62,-6.76,-5.65,2890
-0.07,-0.3,0.5,66.69,-5.88,-5.32,2930
-0.08,-0.29,0.49,60.3,-6.2,-5.07,2949
-0.08,-0.27,0.49,53.54,-6.8,-4.38,2970
-0.08,-0.27,0.5,46.28,-7.23,-3.97,2990
-0.08,-0.27,0.5,40.64,-7.34,-3.86,3010
-0.08,-0.28,0.5,36.28,-7.28,-3.06,3039
-0.08,0.02,0.6,36.47,-6.45,-3.04,3061
-0.09,0.32,0.71,57.1,-2.14,-6.48,3101
-0.09,0.33,0.7,50.02,-2.44,-5.66,3130
-0.09,0.33,0.7,44.17,-2.47,-4.8,3150
-0.09,0.33,0.71,32.76,-2.25,-3.5,3180
-0.08,0.32,0.71,27.5,-2.47,-2.71,3200
-0.09,0.3,0.7,12.66,-3.86,-1.76,3240
-0.09,0.29,0.69,-0.6,-4.88,0.21,3260
-0.09,0.26,0.7,-14.31,-4.72,2.33,3279
-0.09,0.21,0.71,-23.19,-4.11,3.28,3301
-0.09,-0.01,0.71,-94.19,-3.3,8.24,3331
-0.08,-0.12,0.7,-188.37,-3.17,10.69,3352
-0.08,-0.37,0.68,-235.29,-4.98,11.74,3371
-0.08,-0.38,0.67,-220.7,-5.96,9.78,3400
-0.07,-0.4,0.63,-213.94,-6.65,11.18,3449
-0.07,-0.41,0.62,-211.19,-6.4,11.56,3470
-0.07,-0.45,0.6,-202.78,-5.62,11.63,3499
-0.07,-0.45,0.6,-191.49,-3.8,10.85,3530
-0.08,-0.44,0.6,-187.05,-2.75,10.52,3550
-0.08,-0.43,0.6,-185.88,-1.88,10.6,3571
-0.08,-0.55,0.51,-126.78,1.35,7.01,3611
-0.08,-0.66,0.41,-70.43,3.08,5.54,3651
-0.08,-0.66,0.41,-68.76,2.82,5.69,3669
-0.08,-0.67,0.41,-67.4,2.94,5.33,3689
-0.08,-0.67,0.42,-65.5,3.15,4.43,3709
-0.08,-0.67,0.42,-64.01,3.47,3.54,3740
-0.08,-0.67,0.42,-63.65,3.39,3.33,3760
-0.08,-0.66,0.42,-63.51,3.11,3.34,3780
-0.08,-0.66,0.42,-62.5,2.31,3.14,3810
-0.08,-0.66,0.42,-60.19,1.95,2.4,3841
-0.07,-0.67,0.45,-43.4,-0.2,-1.29,3871
-0.07,-0.75,0.39,21.08,0.96,-4.72,3901
-0.07,-0.77,0.39,34.68,0.22,-4.86,3930
-0.07,-0.74,0.4,47.84,-0.59,-5.2,3959
-0.07,-0.73,0.41,55.63,-0.85,-4.41,3980
-0.07,-0.7,0.42,59.89,-1.2,-4.02,3999
-0.07,-0.67,0.43,60,-1.04,-4.1,4020
-0.07,-0.65,0.44,52.83,-0.82,-3.14,4049
-0.07,-0.66,0.44,49.21,-0.63,-3.37,4070
-0.07,-0.65,0.45,48.89,-0.31,-4.14,4092
-0.06,-0.62,0.46,51.92,1.32,-4.43,4121
-0.06,-0.49,0.54,89.42,3.28,-5.76,4141
-0.06,-0.43,0.54,94.01,4.08,-6.14,4189
-0.06,-0.39,0.54,85.03,3.78,-6.08,4220
-0.06,-0.37,0.53,77.28,3.63,-5.58,4249
-0.07,-0.36,0.54,71.68,3.39,-4.94,4269
-0.07,-0.35,0.54,66.22,3.38,-4.72,4290
-0.07,-0.35,0.54,60.17,3.36,-4.47,4320
-0.07,-0.34,0.55,56.02,3.21,-4.14,4349
-0.07,-0.35,0.55,54.98,3,-4.04,4371
-0.07,-0.19,0.56,17.88,2.01,-2.42,4391
-0.07,-0.19,0.56,16.46,1.67,-1.94,4421
-0.07,0.09,0.67,23.94,-0.22,-2.67,4441
-0.07,0.09,0.66,20.34,-0.37,-2.22,4479
-0.07,0.09,0.66,17.55,-0.46,-1.92,4499
-0.07,0.1,0.66,9.79,-0.72,-1.76,4530
-0.07,0.11,0.64,-15.14,-0.84,-0.65,4570
-0.07,0.09,0.64,-33.17,-0.45,1.67,4590
-0.07,0.04,0.64,-47.91,-0.38,5.37,4610
-0.06,0,0.65,-55.29,0.79,5.92,4632
-0.05,-0.23,0.63,-101.42,-0.83,3.06,4681
-0.06,-0.12,0.68,-165.82,-3.1,5.02,4701
-0.07,-0.18,0.67,-162.43,-4.49,7.09,4740
-0.06,-0.2,0.64,-148.11,-4.93,7.2,4780
-0.06,-0.22,0.62,-141.87,-4.92,7.59,4809
-0.05,-0.26,0.6,-128.02,-3.59,6.86,4850
-0.05,-0.25,0.6,-116,-1.81,5.73,4880
-0.05,-0.24,0.6,-113.09,-0.45,5.02,4902
-0.08,-0.35,0.51,-62.59,5.76,2.42,4941
-0.1,-0.46,0.43,-7.37,11.05,0.52,4971
-0.1,-0.47,0.43,-5.03,10.4,0.57,5000
-0.09,-0.47,0.43,-2.2,9.38,-0.15,5050
-0.09,-0.47,0.44,-1.59,9.13,-0.01,5080
-0.09,-0.47,0.44,-0.87,8.83,-0.52,5099
-0.09,-0.46,0.44,-0.06,8.36,-1.06,5130
-0.1,-0.46,0.45,-0.12,8,-1,5150
-0.09,-0.49,0.47,19.1,3.2,-3.99,5191
-0.08,-0.51,0.5,53.14,-1.89,-7.47,5221
-0.08,-0.48,0.51,61.17,-2.49,-8.11,5250
-0.08,-0.46,0.52,72.33,-4.16,-5.58,5309
-0.07,-0.41,0.55,90,-2.19,-9.91,5379
-0.07,-0.38,0.56,87.74,-0.66,-8.35,5400
-0.07,-0.35,0.56,82.2,0.02,-7.64,5419
-0.07,-0.33,0.57,74.32,-0.2,-7.3,5451
-0.07,-0.11,0.64,91.82,2.53,-7.51,5481
-0.07,-0.16,0.62,119.32,3.31,-9.97,5511
-0.07,-0.14,0.62,121.78,2.71,-11.28,5539
-0.07,-0.11,0.63,120.79,2.72,-10.75,5560
-0.07,-0.09,0.63,114.94,2.23,-10.93,5590
-0.07,-0.08,0.63,109.88,2.27,-10.29,5610
-0.07,-0.07,0.63,100.94,2.42,-9.31,5639
-0.07,-0.07,0.64,95.5,2.31,-8.92,5660
-0.07,-0.07,0.64,88.6,2.03,-8.01,5701
-0.08,0.03,0.65,46.83,-0.57,-3.69,5731
-0.07,0.3,0.74,14.53,-0.85,0.82,5771
-0.07,0.3,0.73,9.85,-1.31,0.38,5799
-0.07,0.32,0.71,1.64,-2.06,0.48,5819
-0.08,0.32,0.7,-28.64,-1.78,2.11,5849
-0.07,0.2,0.71,-65.6,0.51,7.93,5900
-0.07,0.14,0.72,-61.74,1.65,7.1,5920
-0.07,0.1,0.72,-38.24,0.72,3.09,5949
-0.07,0.12,0.7,-27.2,-1.07,0.24,5981
-0.07,-0.18,0.65,-47.35,-5.19,5.69,6021
-0.07,-0.18,0.62,-31.59,-4.77,5.29,6060
-0.07,-0.18,0.61,-30.86,-4.21,5.64,6090
-0.07,-0.21,0.6,-27.67,-3.09,5.47,6120
-0.06,-0.22,0.58,-16.24,-0.18,3.56,6170
-0.07,-0.22,0.58,-14.21,1.79,2.34,6209
-0.08,-0.5,0.47,-12.4,4.79,2.37,6242
-0.08,-0.51,0.46,-7.47,2.44,3.09,6271
-0.09,-0.73,0.37,-37.37,1.25,5.37,6311
-0.09,-0.73,0.38,-36.56,0.66,5.41,6329
-0.09,-0.74,0.38,-34.97,0.35,5.21,6350
-0.09,-0.73,0.38,-34.06,0.26,4.46,6369
-0.09,-0.73,0.39,-35.96,0.76,4.02,6400
-0.09,-0.73,0.39,-34.42,0.28,3.41,6429
-0.09,-0.73,0.39,-29.93,-0.35,3.19,6469
-0.08,-0.72,0.42,3.85,-3.82,-1.22,6522
-0.09,-0.73,0.41,76.2,-1.7,-6.98,6542
-0.09,-0.71,0.42,88.95,-2.71,-5.68,6580
-0.09,-0.69,0.45,106.19,-2.77,-5.2,6620
-0.09,-0.65,0.45,110.79,-2.84,-6.86,6650
-0.08,-0.59,0.46,102.78,-1.56,-6.49,6680
-0.08,-0.56,0.47,85.71,-0.85,-5.85,6709
-0.08,-0.57,0.48,78.19,-0.7,-5.11,6730
-0.09,-0.58,0.47,77.26,-0.54,-5.26,6752
-0.09,-0.55,0.48,79.55,-0.32,-6.77,6781
-0.08,-0.35,0.57,80.74,1.04,-7.01,6803
-0.07,-0.11,0.67,106.53,0.09,-6.93,6832
-0.07,-0.09,0.67,104.16,0.28,-7.64,6850
-0.07,-0.07,0.67,91.54,0.24,-7.81,6879
-0.07,-0.07,0.67,84.53,0.15,-7.13,6919
-0.07,-0.07,0.67,83.08,0.17,-7.07,6940
-0.07,-0.07,0.67,79.97,-0.12,-6.36,6969
-0.07,-0.06,0.68,76.76,-0.28,-6.02,6990
-0.07,-0.07,0.67,72.44,-0.51,-6.21,7022
-0.07,-0.06,0.66,66.93,-0.83,-6.15,7051
-0.07,-0.06,0.64,28.99,-1.42,-2.31,7100
-0.07,-0.18,0.65,1.2,0.82,1.26,7140
-0.07,-0.23,0.66,9.89,1.68,-0.43,7159
-0.07,-0.27,0.66,38.71,1.53,-3.17,7189
-0.08,-0.24,0.64,59.62,-1.14,-6.13,7230
-0.08,-0.23,0.64,53.99,-0.88,-5.22,7259
-0.08,-0.25,0.62,48.28,-0.13,-3.92,7292
