0.01,0.03,0.2,0.11,0.04,-0.12,10
0.02,0.07,0.39,0.32,0.04,-0.2,42
0.02,0.07,0.39,-0.24,-0.01,-0.18,71
0.02,0.06,0.39,-0.07,-0.04,-0.21,100
0.02,0.07,0.39,-0.33,0.01,-0.2,160
0.02,0.06,0.39,-0.21,0.04,-0.15,210
0.02,0.07,0.39,-0.13,0.06,-0.17,240
0.02,0.07,0.39,0.02,0.09,-0.2,259
0.02,0.07,0.39,-0.12,0.05,-0.18,290
0.02,0.07,0.39,-0.35,0.06,-0.18,312
0.04,0.1,0.59,-0.29,0.1,-0.22,351
0.04,0.1,0.59,-0.12,0.1,-0.23,380
0.04,0.1,0.59,-0.16,0.09,-0.23,409
0.04,0.1,0.59,-0.27,0.09,-0.22,449
0.04,0.1,0.59,-0.34,0.06,-0.2,470
0.04,0.1,0.59,-0.18,0.05,-0.22,499
0.04,0.1,0.59,-0.27,0.02,-0.23,520
0.04,0.1,0.59,-0.27,0.02,-0.2,559
0.04,0.1,0.59,-0.31,0,-0.13,582
0.04,0.1,0.59,-0.01,0,-0.15,612
0.04,0.1,0.59,-0.06,0.01,-0.17,660
0.04,0.1,0.59,-0.12,-0.01,-0.17,680
0.04,0.1,0.59,-0.09,-0.01,-0.16,720
0.04,0.1,0.59,-0.02,-0.02,-0.17,750
0.04,0.1,0.59,-0.06,-0.02,-0.16,779
0.04,0.1,0.59,-0.07,0.01,-0.16,819
0.04,0.1,0.59,-0.17,-0.05,-0.17,862
0.05,0.13,0.78,-0.18,0.01,-0.22,882
0.05,0.13,0.78,-0.29,0.07,-0.22,911
0.05,0.13,0.78,-0.16,0.07,-0.24,959
0.05,0.13,0.78,-0.15,0.06,-0.26,980
0.05,0.13,0.78,-0.31,0.02,-0.24,1010
0.05,0.13,0.78,-0.24,0.01,-0.23,1030
0.05,0.13,0.78,-0.2,0,-0.26,1059
0.05,0.13,0.78,-0.15,0,-0.22,1082
0.05,0.13,0.78,-0.17,0.04,-0.21,1111
0.05,0.13,0.78,-0.32,0.09,-0.16,1142
0.05,0.13,0.78,-0.26,0.05,-0.16,1171
0.05,0.13,0.78,-0.21,0.01,-0.16,1190
0.05,0.13,0.78,-0.15,-0.02,-0.17,1230
0.05,0.13,0.78,-0.15,-0.02,-0.2,1259
