0.01,0.07,0.19,0.65,-0.02,0.05,10
0.01,0.07,0.19,0.52,0.05,0.01,28
0.01,0.07,0.19,0.43,0.07,0.06,48
0.01,0.07,0.19,0.46,0.06,0.02,88
0.01,0.07,0.19,0.28,0.04,-0.04,108
0.01,0.07,0.19,0.04,0.04,-0.02,129
0.01,0.07,0.19,-0.35,0.05,0.01,148
0.03,0.14,0.38,-0.65,0.07,-0.16,211
0.03,0.14,0.38,-1.25,-0.17,-0.27,249
0.03,0.14,0.38,-1.38,-0.24,-0.6,288
0.03,0.14,0.38,-1.68,-0.11,-0.73,329
0.03,0.13,0.38,-2.19,0.02,-0.68,369
0.03,0.13,0.38,-1.04,0.22,-0.55,409
0.03,0.13,0.38,0.26,0.2,-0.85,450
0.03,0.12,0.38,3.09,0.22,-1.54,490
0.03,0.12,0.38,6.76,0.37,-1.03,519
0.02,0.11,0.39,9.48,0.23,-0.95,539
0.02,0.11,0.39,14.26,0.45,-1.45,558
0.03,0.12,0.39,18.54,0.38,-1.55,579
0.03,0.12,0.38,21.91,0.15,-2.08,598
0.03,0.13,0.38,27.33,-0.33,-3.32,629
0.02,0.15,0.37,30.71,-0.83,-3.77,648
0.02,0.19,0.37,28.41,-1.95,-5.4,669
0.02,0.18,0.35,34.25,-3.25,-5.48,701
0.04,0.32,0.49,71.02,-7.86,-11.11,730
0.04,0.42,0.38,102.29,-10.85,-15.44,770
0.04,0.45,0.32,110.18,-8.5,-16,848
0.02,0.48,0.27,106.47,-7.85,-17.57,909
0.02,0.5,0.24,96.31,-8.52,-15.37,949
0.01,0.48,0.23,86.58,-8.83,-13.65,980
-0.02,0.57,0.05,50.79,-5.73,-10.63,1020
-0.02,0.56,0.06,40.99,-5.19,-9.07,1059
-0.02,0.55,0.07,38.32,-4.86,-7.65,1108
-0.01,0.55,0.07,38.38,-4.97,-7.53,1138
-0.01,0.56,0.07,36.88,-5.16,-7.34,1168
-0.01,0.57,0.06,21.57,-5.32,-5.41,1221
-0.03,0.63,-0.08,-57.28,0.62,5.41,1261
