-0.19,0.03,0.1,-5.03,-0.92,5.63,11
-0.19,0.02,0.1,-6.26,-3.33,6.58,29
-0.19,0.02,0.11,-6.73,-5.32,7.23,49
-0.18,0.01,0.1,-4.72,-7.65,7.3,80
-0.17,0.02,0.1,-0.54,-8.92,6.35,110
-0.17,0.01,0.09,1.78,-9.05,4.86,130
-0.16,0.01,0.09,3.28,-8.47,3.22,149
-0.31,0.04,0.2,7.95,-9.92,-2.2,191
-0.46,0.05,0.3,16.94,-10.77,-7.03,212
-0.62,0.07,0.4,30.21,-9.88,-12.9,232
-0.62,0.07,0.4,35.22,-7.58,-14.81,250
-0.63,0.1,0.4,38.76,-5.71,-15.89,290
-0.63,0.12,0.4,37.08,-4.14,-15.65,319
-0.63,0.12,0.41,34.42,-3.09,-14.86,340
-0.62,0.13,0.43,27.37,-2.19,-13.99,380
-0.62,0.09,0.47,23.79,-5.33,-14.61,419
-0.65,0.02,0.6,26.94,-20.42,-33.75,472
-0.66,0.02,0.6,28.32,-26.64,-41.38,501
-0.71,0.05,0.61,14.42,-31.03,-42.98,540
-0.7,0.02,0.62,11.35,-31.81,-42.47,560
-0.69,0,0.62,9.38,-32.06,-40.39,590
-0.69,0.01,0.61,9.2,-31.34,-39.53,610
-0.68,-0.01,0.61,9.18,-30.88,-38.21,640
-0.67,-0.03,0.62,13.53,-31.27,-35.99,670
-0.67,-0.01,0.61,28.11,-34.06,-33.46,711
-0.65,0.06,0.53,33.19,-53.71,-23.11,742
-0.64,0.06,0.59,24.28,-80,-21.56,762
-0.62,0.05,0.59,18.31,-81.7,-18.33,790
-0.59,0.05,0.58,17.77,-81.07,-17.19,820
-0.57,0.05,0.58,17.09,-80.09,-15.98,840
-0.52,0.01,0.62,37.77,-81.93,-20.59,952
-0.37,0.07,0.61,62.61,-86.56,-7.74,1002
-0.21,0.13,0.57,58.54,-87.01,10.21,1032
-0.19,0.13,0.54,45.29,-85.8,19.26,1059
-0.16,0.11,0.48,31.25,-79.58,26.2,1100
-0.11,0.1,0.45,26.42,-75.6,18.51,1130
-0.11,0.08,0.45,20,-71.53,13.65,1150
-0.1,0.05,0.44,21.36,-66.21,11.4,1180
-0.09,0.05,0.42,32.36,-62.15,8.9,1210
0.02,0.01,0.23,23.14,-28.12,5.21,1242
0,0.01,0.22,31.25,-18.14,5.91,1271
-0.01,0.01,0.23,33.7,-12.76,6.47,1300
-0.03,0.01,0.24,36.85,-7.42,6.02,1320
-0.06,0.01,0.26,41.03,-2.44,4.79,1350
-0.1,0.02,0.28,47.95,3.72,2.51,1389
-0.12,0.04,0.31,48.44,6.98,1,1410
-0.15,0.05,0.33,45.86,10.91,-1.72,1440
-0.18,0.06,0.36,46.36,13.94,-4.66,1470
-0.44,0.18,0.63,57.62,49.98,-29.11,1512
-0.51,0.21,0.63,56.35,48.08,-27.84,1542
-0.7,0.28,0.7,67.27,113.09,-47.29,1562
-0.71,0.32,0.71,61.54,107.69,-55.22,1590
-0.74,0.33,0.72,52.49,106.95,-47.78,1610
-0.74,0.32,0.71,48.25,104.11,-38.88,1639
-0.75,0.31,0.71,47.24,101.76,-37.24,1660
-0.74,0.32,0.72,40.12,100.39,-36.44,1690
-0.74,0.29,0.72,35.29,99.84,-35.99,1710
-0.74,0.26,0.71,38.39,98.08,-34.57,1730
-0.73,0.25,0.68,48.77,95.69,-33.11,1762
-0.73,0.27,0.65,50.59,92.94,-33.12,1791
-0.75,0.29,0.7,39.72,111,-32.53,1822
-0.75,0.27,0.78,39.81,108.59,-34.47,1850
-0.75,0.28,0.85,46.04,104.3,-36.07,1870
-0.76,0.32,0.8,43.18,97.09,-32.3,1900
-0.75,0.31,0.75,38.07,92.63,-31.77,1920
-0.75,0.31,0.72,36.17,89.49,-30.75,1941
-0.75,0.3,0.73,34.02,85.57,-31.27,1970
-0.77,0.26,0.78,26.72,79.3,-31.04,2020
-0.78,0.27,0.78,31.35,77.38,-31.01,2042
-0.84,0.31,0.82,24.3,32.92,-30.25,2082
-0.87,0.24,0.82,-10.88,-38.07,-11.35,2111
-0.87,0.22,0.8,-9.28,-42.26,-9.66,2140
-0.82,0.22,0.76,-10.8,-45,-9.72,2220
-0.81,0.22,0.76,-10.95,-44.9,-9.96,2240
-0.79,0.21,0.75,-10.34,-44.89,-10.23,2260
-0.78,0.21,0.75,-9.66,-44.2,-10.36,2282
-0.76,0.21,0.74,-9.02,-43.15,-10.25,2302
-0.67,0.14,0.68,-34.22,-109.94,6.51,2322
-0.5,0.08,0.59,-26.64,-111.71,8.03,2352
-0.47,0.08,0.58,-23.06,-109.19,7.97,2380
-0.45,0.09,0.57,-24.52,-105.4,8.59,2410
-0.42,0.07,0.57,-24.43,-103.3,8.84,2439
-0.4,0.07,0.56,-23.75,-100.57,8.62,2470
-0.38,0.07,0.56,-23.58,-97.2,8.35,2500
-0.36,0.06,0.55,-22.28,-91.72,6.98,2540
-0.36,0.06,0.55,-22.12,-87.23,5.73,2572
-0.21,0.04,0.48,-13.44,-54.27,0.83,2592
-0.08,0.03,0.41,-3.2,-18.6,-4.61,2622
0.19,-0.01,0.27,14.93,18.86,-10.22,2642
0.17,0.01,0.26,16.72,25.92,-10.24,2690
0.16,0.01,0.26,17.09,28.17,-9.91,2710
0.14,0.01,0.25,18.57,30.44,-9.47,2730
0.12,0.02,0.27,19.35,32.97,-9.01,2750
0.1,0.02,0.28,18.59,35.68,-9.48,2770
0.1,0.02,0.29,17.6,38.6,-9.41,2790
0.08,0.02,0.31,15.58,41.1,-10.86,2810
0.06,0.02,0.33,13.29,43.51,-10.69,2832
-0.11,0.05,0.45,17.26,77.37,-15.05,2861
-0.31,0.07,0.61,19.21,104.11,-23.82,2892
-0.34,0.09,0.62,15.17,102.01,-23.17,2912
-0.37,0.1,0.64,15.56,99.13,-19.59,2940
-0.38,0.1,0.63,17.86,97.51,-18.31,2960
-0.39,0.12,0.65,15.92,96.61,-16.46,2990
-0.4,0.12,0.66,13.6,95.52,-16.78,3010
-0.4,0.11,0.62,12.71,93.05,-14.94,3040
-0.39,0.13,0.62,12.39,92.43,-14.34,3060
-0.4,0.13,0.63,10.71,91.72,-14.82,3079
-0.4,0.11,0.62,8.98,90.11,-14.51,3102
-0.47,0.13,0.66,3.55,73.97,-9.88,3122
-0.71,0.19,0.79,-4.42,84.05,-7.56,3142
-0.76,0.21,0.75,-12.12,63.85,3.78,3162
-0.76,0.18,0.71,-7.74,59.24,7.2,3199
-0.75,0.17,0.71,-5.59,58.44,6.88,3220
-0.75,0.17,0.76,-5.94,57.81,6.03,3240
-0.75,0.17,0.8,-5.11,57.28,3.71,3260
-0.75,0.2,0.8,-6.73,54.16,1.54,3290
-0.75,0.2,0.76,-8.08,50.98,2.47,3310
-0.76,0.19,0.72,-7.85,48.27,2.72,3330
-0.75,0.17,0.7,-5.69,46,2.69,3350
-0.73,0.13,0.67,3.17,20.86,-0.28,3372
-0.72,0.19,0.76,-1.23,15.45,-2.04,3402
-0.75,0.18,0.83,-6.88,-12.46,-6.97,3432
-0.76,0.17,0.81,-8.64,-16.87,-6.7,3460
-0.77,0.18,0.8,-8.73,-19.79,-6.73,3489
-0.78,0.18,0.8,-9.09,-22.78,-5.82,3509
-0.79,0.2,0.8,-11.83,-25.66,-4.54,3530
-0.8,0.2,0.82,-12.56,-31.1,-2.42,3550
-0.79,0.19,0.84,-12.67,-33.33,0.01,3570
-0.79,0.18,0.84,-11.68,-37.16,0.85,3590
-0.77,0.2,0.84,-11.73,-38.48,1.45,3610
-0.76,0.21,0.83,-13.79,-38.32,1.11,3632
-0.76,0.21,0.81,-28.92,-64.55,6.6,3652
-0.71,0.2,0.8,-39.82,-114.36,8.74,3672
-0.66,0.18,0.79,-39.11,-112.95,6.58,3701
-0.65,0.17,0.77,-36.89,-111.82,5.1,3720
-0.62,0.17,0.76,-33.9,-110.52,4.33,3740
-0.6,0.17,0.74,-32.91,-108.95,3.47,3760
-0.57,0.15,0.71,-30.88,-104.37,1.56,3820
-0.53,0.15,0.69,-30.41,-97.88,2.67,3880
-0.51,0.15,0.68,-29.83,-95.57,2.56,3902
-0.31,0.1,0.55,-19.69,-69.58,-0.62,3922
-0.14,0.06,0.43,-10.38,-44.63,-2.49,3942
-0.13,0.05,0.41,-10.22,-42.18,-1.49,3970
-0.12,0.05,0.39,-8.3,-37.21,-0.73,4000
-0.11,0.05,0.4,-8.74,-33.8,-0.55,4020
-0.11,0.05,0.4,-9.34,-30.48,-0.81,4040
-0.12,0.04,0.39,-5.6,-25.68,-1.53,4070
-0.13,0.04,0.38,-0.63,-22.25,-1.77,4090
-0.14,0.05,0.4,3.28,-16.88,-2.4,4120
-0.16,0.06,0.4,1.9,-13.35,-2.6,4140
-0.17,0.07,0.41,0.24,-10,-2.86,4162
-0.25,0.05,0.45,10.35,30.44,-5.36,4183
-0.3,0.06,0.51,17.69,36.24,-9.03,4212
-0.2,0.05,0.42,33.64,81.43,-10.16,4232
-0.22,0.05,0.45,28.47,85.28,-12.35,4260
-0.23,0.07,0.47,26.94,86.69,-14.62,4280
-0.28,0.06,0.49,21.62,86.56,-15.38,4310
-0.29,0.07,0.5,18.08,85.17,-13.88,4330
-0.31,0.07,0.51,15.58,82.51,-12.16,4350
-0.31,0.07,0.53,9.75,75.84,-8.75,4389
-0.33,0.08,0.54,5.91,73.07,-7.46,4410
-0.33,0.07,0.55,3.74,70.28,-5.44,4431
-0.52,0.05,0.7,-0.61,94.54,-2.4,4452
-0.69,0.05,0.82,-17.82,78.17,14.82,4482
-0.68,0.09,0.83,-24.95,78.1,22.13,4510
-0.69,0.05,0.8,-20.09,76.38,24.11,4530
-0.69,0.02,0.77,-10.78,75.96,24.63,4549
-0.67,0.05,0.79,-5.82,75.98,23.46,4580
-0.67,0.04,0.77,0.63,75.57,23.38,4610
-0.67,0.04,0.74,8.95,75.38,18.69,4640
-0.65,0.05,0.75,10.28,75.4,16.87,4660
-0.63,0.06,0.78,8.18,73.66,13.77,4690
-0.63,0.1,0.72,23.13,58.26,7.34,4722
-0.61,0.12,0.69,30.1,38.98,-5.99,4742
-0.72,0.1,0.8,9.89,-10.05,-11.8,4781
-0.73,0.09,0.81,8.95,-16.24,-14.97,4800
-0.74,0.08,0.82,11.43,-20.01,-16.44,4820
-0.75,0.08,0.81,16.1,-23.07,-17.59,4840
-0.75,0.1,0.82,19.92,-25.66,-18.29,4860
-0.76,0.12,0.82,19.92,-28.39,-17.97,4889
-0.75,0.13,0.8,18.6,-31.36,-13.23,4940
-0.74,0.14,0.8,10.45,-32.18,-9.35,4982
-0.75,0.17,0.8,8.58,-53.8,-3.36,5003
-0.75,0.21,0.78,-1.97,-84.73,2.99,5031
-0.74,0.22,0.76,-12.56,-85.47,5.19,5050
-0.72,0.2,0.76,-19.08,-85.88,4.96,5070
-0.7,0.17,0.77,-16.33,-86.32,4.04,5100
-0.68,0.16,0.76,-6.51,-85.8,2.08,5130
-0.66,0.17,0.74,0.16,-85.35,1.77,5160
-0.64,0.17,0.72,1.22,-84.23,2.45,5190
-0.62,0.18,0.71,-0.99,-82.91,3,5210
-0.45,0.14,0.64,-9.14,-110.55,3.58,5252
-0.23,0.1,0.49,-0.79,-101.33,8.98,5292
-0.21,0.1,0.48,3.16,-97.6,10.31,5320
-0.19,0.1,0.45,5.04,-94.26,11.66,5350
-0.18,0.1,0.43,5.07,-91.46,12.24,5370
-0.16,0.1,0.42,-0.34,-85.97,11.83,5400
-0.15,0.09,0.42,-4,-81.93,10.71,5420
-0.15,0.08,0.42,-6.1,-75.84,7.18,5450
-0.15,0.07,0.43,-5.62,-71.98,5,5470
-0.17,0.07,0.42,-1.37,-67.2,3.11,5502
-0.12,0.06,0.35,18.73,-19.67,-3.21,5531
0.06,0.01,0.24,43.76,36.58,-11.84,5562
0.01,0.03,0.26,44.91,43.38,-14.06,5610
-0.02,0.05,0.28,39.86,46.19,-16.13,5640
-0.04,0.06,0.3,33.94,47.92,-15.41,5660
-0.05,0.07,0.32,30.08,48.78,-17,5680
-0.06,0.07,0.36,17.65,50.23,-15.76,5710
-0.09,0.07,0.36,10.69,48.02,-15.34,5740
-0.1,0.05,0.37,8.5,46.58,-10.19,5762
-0.14,0.04,0.38,14.64,45.43,-5.68,5781
-0.41,0.13,0.55,-16.49,58.2,8.46,5812
-0.39,0.1,0.6,-13.75,58.68,14.77,5840
-0.39,0.07,0.6,-1.46,56.77,15.47,5860
-0.38,0.1,0.6,5.85,55.31,15.82,5900
-0.39,0.11,0.57,1,54.04,14.92,5919
-0.39,0.1,0.55,-4.55,50.5,14.67,5960
-0.39,0.1,0.55,-5.81,49.54,14.44,5980
-0.39,0.09,0.54,-4.3,47.96,15.76,6020
-0.39,0.09,0.51,-1.73,46.17,15.32,6051
-0.35,0.04,0.42,21.34,23.67,13.94,6082
-0.35,0.04,0.41,28.11,18.35,9.57,6110
-0.34,0.05,0.41,26.87,15.42,7.89,6130
-0.34,0.05,0.43,24.63,9.56,5.44,6159
-0.34,0.04,0.45,20.8,4.9,3.27,6180
-0.35,0.03,0.5,13.78,-2.58,-1.73,6210
-0.36,0.02,0.52,11.85,-7.39,-5.16,6230
-0.38,0.02,0.53,13.26,-12.08,-7.47,6251
-0.39,0.02,0.53,16.16,-16.69,-8.08,6270
-0.41,0.04,0.53,19.38,-20.35,-8.08,6290
-0.69,0.07,0.73,18.64,-71.62,-16.86,6312
-0.74,0.14,0.76,25.06,-119.92,-36.19,6342
-0.73,0.15,0.74,14.84,-120.01,-31.69,6370
-0.72,0.15,0.74,9.5,-119.8,-30.83,6390
-0.71,0.13,0.73,6.6,-119.63,-30.57,6420
-0.7,0.14,0.72,1.79,-119.12,-28.61,6440
-0.68,0.13,0.72,-4.11,-118.31,-24.67,6460
-0.67,0.12,0.72,-8.47,-117.54,-23.18,6480
-0.66,0.09,0.72,-7.71,-117.57,-23.58,6500
-0.64,0.07,0.71,2.36,-118.82,-24.46,6530
-0.6,0.07,0.69,12.74,-118.19,-27,6562
-0.57,0.08,0.69,15.17,-115.5,-29.5,6591
-0.36,-0.01,0.62,11.72,-103.44,-25.92,6622
-0.35,-0.01,0.62,12.23,-101.17,-26.83,6640
-0.34,0,0.61,14.14,-100.32,-26.6,6660
-0.32,0,0.62,15.44,-99.63,-26.44,6680
-0.31,0,0.62,17.75,-99.4,-26.2,6700
-0.3,0.01,0.59,22.52,-98.6,-24.18,6730
-0.29,0.03,0.55,27,-97.29,-21.79,6760
-0.28,0.04,0.53,31.21,-95.09,-19.34,6780
-0.27,0.04,0.51,32.3,-91.82,-16.75,6800
-0.25,0.06,0.5,20.84,-83.39,-13.68,6841
0.06,0.04,0.25,2.8,-44.86,4.22,6872
0.15,0.06,0.13,-0.94,-13.23,15.48,6892
0.2,0.01,0.07,0.87,23.46,14.65,6921
0.2,0.02,0.08,4.15,29.05,13.67,6940
0.18,0.01,0.1,7.2,34.72,11.25,6970
0.16,0.02,0.11,9.55,39.71,8.74,7000
0.13,0.04,0.13,7.51,45.51,5.47,7040
0.09,0.04,0.16,6.45,47.68,3.65,7069
0.06,0.05,0.18,4.11,49.15,3.99,7092
-0.11,0.07,0.35,6.42,83.28,-8.87,7112
-0.34,0.11,0.55,7.53,114.56,-23.86,7141
-0.37,0.11,0.59,3.74,110.63,-23.12,7170
-0.38,0.11,0.6,3.48,110.96,-21.24,7191
-0.39,0.12,0.61,2.89,109.13,-19.92,7209
-0.38,0.13,0.6,-0.02,106.37,-14.79,7240
-0.4,0.14,0.59,-0.71,104.96,-12.78,7260
-0.42,0.12,0.57,-2.51,104.57,-8.3,7280
-0.41,0.11,0.58,-3.02,105.57,-4.91,7300
-0.41,0.11,0.61,-2.37,107.45,-2.75,7330
-0.41,0.08,0.59,2.82,107.45,-3.7,7349
-0.49,0.1,0.64,17,98.58,8.29,7382
-0.56,0.15,0.61,22.58,85.96,25.93,7412
-0.56,0.14,0.59,20.92,82.09,25.38,7440
-0.55,0.13,0.58,19.43,80.55,25.74,7459
-0.55,0.13,0.57,19.87,79.7,25.5,7480
-0.55,0.15,0.58,18.1,78.34,24.54,7500
-0.54,0.14,0.58,13.85,75.7,22.72,7519
-0.53,0.11,0.59,10.1,69.58,19.2,7549
-0.53,0.09,0.62,6.36,57.76,13.38,7589
-0.53,0.08,0.64,5.69,51.11,9.8,7610
-0.56,0.06,0.65,8.45,42.38,4.74,7641
-0.61,-0.01,0.67,-2.12,-15.23,-23.58,7662
-0.89,-0.06,0.87,6.97,-57.96,-52.09,7692
-0.86,-0.07,0.88,31.08,-60.73,-53.69,7710
-0.94,-0.01,0.85,33.36,-60.8,-51.55,7730
-0.89,0.05,0.81,33.33,-59.38,-43.86,7760
-0.87,0.05,0.83,17.54,-56.92,-37.66,7790
-0.86,0.03,0.83,15.95,-56.23,-31.73,7820
-0.85,0.03,0.82,13.49,-56.96,-29.82,7849
-0.83,0.04,0.81,5.21,-57.26,-28.25,7870
-0.82,0.03,0.82,-1.92,-57.42,-27,7892
-0.73,0.08,0.78,-9.88,-59.39,-6.54,7912
-0.65,0.04,0.77,-26.17,-110.85,-12.79,7932
-0.55,0.08,0.72,-35.19,-108.98,10.52,7962
-0.54,0.07,0.72,-29.17,-109.22,8.4,7980
-0.51,0.1,0.69,-24.52,-107.69,7.37,8020
-0.5,0.12,0.7,-32.79,-106.24,9.36,8040
-0.48,0.09,0.71,-40.53,-105.69,11.85,8070
-0.47,0.07,0.73,-34.59,-106.14,11.9,8100
-0.45,0.06,0.73,-18.31,-108.14,10.55,8130
-0.43,0.08,0.66,-5.64,-108.89,13.06,8171
-0.24,0.11,0.5,13.82,-103.54,20.26,8201
-0.06,0.12,0.37,25.78,-92.9,28.16,8222
0.13,0.14,0.21,25.29,-77.43,36.13,8241
0.15,0.11,0.2,14.58,-67.92,34.38,8280
0.16,0.1,0.19,17.49,-61.96,30.9,8320
0.17,0.09,0.19,18.96,-59.24,29.53,8340
0.17,0.1,0.19,20.28,-54.92,27.6,8369
0.16,0.09,0.19,20.43,-51.99,26.27,8390
0.15,0.09,0.19,22.63,-47.19,25.06,8420
0.13,0.09,0.2,25.01,-43.88,24.49,8441
0.08,0.07,0.23,34.46,1.07,10.46,8482
0.05,0.07,0.24,35.97,4.46,9.79,8510
0.03,0.09,0.27,29.05,7.82,8.2,8529
0.01,0.08,0.3,26.11,9.42,7.71,8550
-0.02,0.08,0.31,25.66,10.71,7.35,8580
-0.05,0.09,0.36,28.56,12.32,6.46,8630
-0.06,0.1,0.35,28.31,11.87,5.7,8649
-0.09,0.12,0.38,24.38,11.36,6.63,8682
-0.1,0.11,0.4,18.52,10.38,11.04,8712
-0.3,0.13,0.57,1.28,58.4,4.41,8732
-0.33,0.15,0.58,-2.09,56.2,10.19,8752
-0.36,0.14,0.57,-3.63,55.44,14.5,8780
-0.37,0.11,0.59,3.19,55.73,17.71,8810
-0.36,0.11,0.6,5.49,55.63,19.03,8829
-0.36,0.1,0.58,8.15,54.76,18.51,8850
-0.36,0.11,0.57,9.57,53.37,18.71,8870
-0.36,0.11,0.56,11.33,51.54,18.79,8890
-0.36,0.13,0.55,12.43,49.79,17.09,8919
-0.37,0.13,0.54,11.01,49.6,18.81,8940
-0.38,0.13,0.53,10.51,49.84,21.18,8962
