-0.08,0.13,0.12,0.21,0.26,-1.07,11
-0.09,0.13,0.12,0.67,0.55,-1.37,40
-0.09,0.13,0.12,1.17,0.85,-1.6,60
-0.18,0.25,0.23,4.19,2.25,-3.94,82
-0.19,0.26,0.24,5.47,2.4,-4.09,111
-0.19,0.26,0.24,5.8,1.97,-4.32,140
-0.19,0.26,0.24,5.98,1.18,-4.14,160
-0.19,0.26,0.24,5.35,0.7,-3.63,180
-0.18,0.27,0.24,5.19,0.28,-3.16,200
-0.18,0.27,0.24,5.19,-0.04,-2.65,220
-0.18,0.27,0.24,5.15,-0.2,-2.25,240
-0.18,0.27,0.24,5.09,-0.24,-1.98,259
-0.18,0.26,0.24,5.07,-0.23,-1.86,279
-0.18,0.26,0.23,5.09,-0.16,-1.87,300
-0.18,0.26,0.23,5.08,-0.05,-2,320
-0.18,0.26,0.23,5.31,0.1,-2.21,341
-0.17,0.27,0.22,5.1,-1.51,-0.98,362
-0.26,0.41,0.32,7.2,-1.55,-1.92,381
-0.26,0.41,0.32,6.34,-0.85,-2.37,401
-0.26,0.41,0.32,6.1,-0.55,-2.83,420
-0.25,0.41,0.32,6.13,-0.05,-3.34,440
-0.25,0.4,0.32,6.12,0.37,-3.89,459
-0.25,0.4,0.32,6.57,0.93,-4.79,480
-0.25,0.4,0.31,7.7,1.54,-5.83,500
-0.26,0.41,0.32,9.13,1.93,-7.17,520
-0.26,0.4,0.32,14.04,2.15,-9.18,549
-0.27,0.4,0.32,19.12,1.98,-10.96,570
-0.28,0.41,0.32,21.86,1.64,-11.41,590
-0.28,0.41,0.31,22.27,0.99,-11.67,611
-0.32,0.43,0.25,31.3,0.84,-21.91,641
-0.44,0.58,0.32,39.34,0.55,-35.63,662
-0.45,0.57,0.32,36.87,0.26,-36.02,680
-0.45,0.56,0.33,34.7,-0.85,-35.19,700
-0.46,0.56,0.33,37.4,-1.29,-34.68,729
-0.47,0.56,0.32,39.88,-1.84,-35.25,751
-0.48,0.56,0.32,41.17,-2.77,-33.19,770
-0.47,0.56,0.31,42.05,-3.58,-31.56,790
-0.48,0.57,0.3,41.92,-4.35,-31.25,809
-0.48,0.57,0.3,39.12,-4.88,-30.73,830
-0.48,0.57,0.29,33.58,-4.86,-29.72,862
-0.47,0.57,0.29,29.44,-4.65,-28.81,881
-0.5,0.54,0.28,14.54,-8.73,-20.3,902
-0.55,0.52,0.23,18.3,-12.01,-20.76,931
-0.55,0.52,0.23,20.35,-11.78,-19.78,960
-0.55,0.53,0.23,20.91,-11.76,-19.36,980
-0.54,0.53,0.23,19.34,-11.84,-18.92,1001
-0.55,0.53,0.23,15.08,-11.8,-18.27,1040
-0.55,0.53,0.24,14.88,-11.82,-18.09,1060
-0.55,0.52,0.24,15.39,-11.85,-18.07,1080
-0.55,0.52,0.24,16.28,-11.83,-18.04,1100
-0.55,0.52,0.24,17.07,-11.82,-18.24,1120
-0.55,0.53,0.24,16.37,-11.84,-18.46,1141
-0.55,0.55,0.26,11.65,-11.41,-16.61,1171
-0.56,0.56,0.28,4.49,-11.57,-14.42,1191
-0.57,0.55,0.29,-8.62,-16.15,-1.55,1211
