0.01,0.12,0.79,3.05,-3.61,-5.7,315221
0.02,0.13,0.79,2.99,-3.42,-6.19,315240
0.02,0.13,0.78,2.27,-2.95,-6.57,315260
0.03,0.14,0.78,1.33,-2.37,-6.74,315282
0.04,0.1,0.78,-3.1,-3.34,-13.94,315312
0,0.07,0.76,-4.91,-4.19,-21.8,315342
0.01,0.08,0.77,-4.53,-3.38,-21.81,315380
0.01,0.07,0.76,-3.87,-4.11,-21.83,315410
0.02,0.07,0.76,-3.82,-4.37,-22.22,315431
0.03,0.07,0.76,-3.75,-4.1,-22.55,315450
0.04,0.06,0.77,-3.28,-3.71,-22.42,315481
0.04,0.07,0.77,-3.08,-3.06,-22.16,315510
0.05,0.07,0.77,-5.35,-1.7,-21.77,315560
0.1,0.08,0.8,-9.94,2.5,-20.7,315592
0.1,0.08,0.8,-9.8,2.77,-20.1,315612
0.14,0.05,0.81,-14.92,5.41,-25.42,315632
0.14,0.04,0.81,-16.97,5.27,-24.72,315661
0.14,0.03,0.81,-15.91,4.96,-24.68,315690
0.14,0.03,0.81,-16.44,4.87,-24.23,315710
0.13,0.03,0.81,-14.56,4.53,-24.23,315740
0.13,0.03,0.8,-13.84,4.08,-23.73,315770
0.13,0.04,0.8,-14.14,3.93,-23.46,315791
0.13,0.03,0.8,-13.45,4.06,-22.79,315822
0.12,0.03,0.8,-13.1,4.28,-22.09,315842
0.13,0.01,0.8,-10.68,7.17,-17.16,315872
0.11,-0.01,0.8,-6.76,5.93,-12.62,315902
0.11,-0.01,0.8,-6.18,5.47,-12.44,315930
0.11,-0.01,0.81,-7.91,5.41,-11.47,315961
0.12,-0.01,0.8,-12.01,7.65,-9.77,316040
0.13,-0.02,0.8,-16.5,9.74,-8.61,316061
0.14,-0.06,0.82,-51.39,22.68,0.1,316093
0.11,-0.11,0.83,-68.23,28.48,3.04,316122
0.04,-0.24,0.84,-107.59,41.49,11.32,316162
0.02,-0.25,0.83,-104.58,40.59,11.06,316190
0.01,-0.24,0.8,-104.87,40.09,11.21,316210
0.01,-0.24,0.79,-106.1,39.54,11.23,316231
0,-0.25,0.76,-107.28,38.83,11.35,316260
0,-0.25,0.74,-107.56,38.75,11.41,316280
0,-0.26,0.72,-108.62,38.93,11.99,316300
0,-0.28,0.7,-107.81,40.01,12.54,316330
-0.01,-0.29,0.7,-105.86,40.98,12.95,316362
-0.05,-0.43,0.48,-90.09,45.36,8.94,316402
-0.1,-0.52,0.3,-66.2,52.77,1.67,316432
-0.1,-0.54,0.29,-61.27,54.47,-1.37,316451
-0.11,-0.55,0.29,-56.97,54.03,-3.63,316470
-0.13,-0.55,0.29,-53.52,52.88,-5.75,316490
-0.14,-0.52,0.29,-53.16,51.35,-6.13,316520
-0.15,-0.54,0.29,-52.93,49.41,-5.38,316540
-0.16,-0.54,0.29,-50.45,46.85,-5.87,316560
-0.16,-0.52,0.28,-47.8,43.15,-6.38,316590
-0.15,-0.53,0.29,-45.3,40.66,-5.62,316623
-0.16,-0.55,0.25,-16.43,24.79,-14.09,316653
-0.17,-0.58,0.24,3.12,6.8,-19.38,316683
-0.17,-0.59,0.24,8.08,4.88,-19.87,316711
-0.16,-0.59,0.24,10.28,3.21,-19.64,316740
-0.16,-0.6,0.24,13.32,1.71,-19.87,316761
-0.15,-0.62,0.25,24.77,-0.31,-21.24,316790
-0.14,-0.55,0.26,22.27,1.56,-21.95,316820
-0.14,-0.56,0.27,16.16,1.89,-21.04,316840
-0.14,-0.6,0.29,20.73,1.16,-21.03,316860
-0.13,-0.59,0.29,41.88,-1.78,-22.12,316892
-0.2,-0.7,0.23,87.52,-10.14,-17.82,316942
-0.19,-0.72,0.22,102.4,-13.23,-12.83,316980
-0.18,-0.65,0.25,96.53,-11.69,-13.77,317010
-0.18,-0.66,0.26,86.69,-10.18,-13.39,317040
-0.17,-0.63,0.28,89.79,-7.93,-11.54,317070
-0.17,-0.6,0.29,88.83,-6.25,-11.8,317091
-0.17,-0.61,0.3,80.37,-5.76,-12,317120
-0.17,-0.58,0.31,82.07,-6.04,-13.71,317150
-0.16,-0.34,0.38,65.59,0.48,-7.23,317173
-0.16,-0.31,0.38,48.95,3.09,-5.86,317193
-0.16,-0.33,0.4,34.05,3.94,-4.05,317240
-0.17,-0.33,0.41,36.68,3.58,-4.13,317260
-0.16,-0.31,0.41,35.36,4,-4.11,317281
-0.16,-0.31,0.42,32.14,4.41,-4.17,317300
-0.16,-0.31,0.41,30.43,4.21,-4.58,317331
-0.16,-0.31,0.41,31.47,3.88,-4.81,317350
-0.16,-0.3,0.4,30.03,4.06,-4.93,317371
-0.16,-0.29,0.41,25.78,4.6,-5.09,317391
-0.16,-0.29,0.41,21.12,4.8,-5.1,317410
-0.17,-0.3,0.41,18.75,4.64,-4.85,317432
-0.19,-0.29,0.43,-8.75,4.93,-3.22,317453
-0.17,-0.27,0.43,-20.32,5.63,-2.23,317482
-0.12,-0.01,0.62,-53.52,7.21,5.8,317502
-0.12,-0.03,0.62,-76.04,8.3,6.32,317540
-0.13,-0.05,0.6,-88.77,8.83,6.97,317560
-0.13,-0.08,0.6,-97.66,8.81,7.03,317581
-0.12,-0.12,0.59,-102.81,9.01,6.82,317600
-0.12,-0.17,0.58,-99.17,7.65,5.64,317630
-0.12,-0.2,0.57,-94.57,7.65,3.89,317650
-0.13,-0.21,0.56,-88.88,8.02,2.15,317670
-0.13,-0.22,0.55,-83.92,8.34,1.01,317693
-0.13,-0.21,0.52,-79.76,8.34,0.26,317712
-0.15,-0.44,0.38,-101.6,9.59,-5.83,317732
-0.14,-0.45,0.36,-93.52,8.98,-4.28,317761
-0.14,-0.46,0.35,-79.11,8.56,-3.64,317790
-0.15,-0.46,0.36,-75.07,9.09,-3,317811
-0.15,-0.48,0.35,-70.67,9.2,-2.66,317840
-0.15,-0.49,0.35,-67.05,9.99,-3.27,317870
-0.15,-0.49,0.36,-65.6,9.92,-3.58,317890
-0.15,-0.49,0.36,-65.1,8.96,-3.87,317911
-0.14,-0.5,0.36,-62.59,6.64,-4.04,317940
-0.14,-0.49,0.35,-60.58,5.08,-4.85,317962
-0.09,-0.48,0.37,-61.44,-0.05,-3.1,317992
-0.06,-0.52,0.32,-17.4,-4.36,-2.32,318012
-0.05,-0.52,0.32,-14.71,-3.66,-2.48,318041
-0.05,-0.52,0.33,-15.17,-3.2,-2.23,318070
-0.05,-0.53,0.33,-14.27,-3.33,-1.86,318090
-0.04,-0.53,0.34,-12.66,-3.63,-1.38,318110
-0.04,-0.53,0.34,-12.11,-3.98,-0.73,318151
-0.03,-0.53,0.34,-11.56,-4.2,-0.42,318170
-0.02,-0.54,0.35,-7.3,-4.76,-0.45,318203
-0.02,-0.55,0.35,0.81,-4.96,-0.74,318220
0.02,-0.6,0.39,58.29,-6.43,0.18,318243
0.04,-0.6,0.46,154.48,-8.86,1.32,318273
0.03,-0.56,0.47,186.57,-10.02,1.99,318301
0.03,-0.53,0.47,194.95,-11.38,1.57,318320
0.03,-0.4,0.5,181.23,-10.41,1.23,318351
0.03,-0.35,0.52,162.77,-9.66,1.56,318370
0.03,-0.33,0.53,148.71,-9.22,1.07,318390
0.02,-0.32,0.55,134.25,-7.96,1.49,318411
0.03,-0.31,0.56,124.32,-6.62,2.19,318430
0.02,-0.31,0.56,117.1,-5.43,1.83,318450
0.02,-0.31,0.56,109.25,-4.54,2.6,318470
0.03,-0.31,0.57,106.01,-4.22,1.61,318493
0.02,-0.3,0.57,103.89,-4.63,0.7,318512
-0.01,0.02,0.67,67.08,-1.9,0.18,318532
-0.03,0.32,0.75,-1.1,1.45,-0.15,318552
-0.03,0.32,0.75,-3.52,1.37,0.21,318570
-0.04,0.32,0.75,-7.19,1.56,0.35,318601
-0.04,0.32,0.75,-7.69,1.73,0.16,318620
-0.04,0.33,0.75,-8.96,2.11,-0.01,318651
-0.04,0.33,0.75,-10.79,2.29,-0.1,318680
-0.04,0.32,0.76,-13.65,2.48,0.22,318710
-0.04,0.32,0.76,-13.98,2.42,0.23,318730
-0.04,0.32,0.76,-15.04,2.11,0.32,318763
-0.05,0.32,0.77,-39.5,2.71,1.71,318792
-0.05,0.36,0.73,-42.18,1.6,-1.6,318822
-0.04,0.39,0.69,-76.97,4.38,0.94,318851
-0.05,0.35,0.7,-103.08,6.88,2.49,318871
-0.05,0.27,0.7,-121.5,8.78,3.98,318891
-0.05,0.2,0.7,-123.17,9.33,1.95,318910
-0.05,0.15,0.69,-113.85,8.11,0.78,318930
-0.05,0.13,0.68,-100.11,5.33,-0.57,318961
-0.05,0.11,0.69,-90.2,3.69,0.65,318991
-0.05,0.08,0.64,-79.77,1.79,1.03,319020
-0.06,-0.26,0.51,-96.17,-1.15,2.17,319043
-0.07,-0.59,0.36,-106.15,-2.84,2.38,319072
-0.06,-0.56,0.33,-89.11,-0.99,1.42,319092
-0.06,-0.54,0.32,-80.08,1.03,0.54,319121
-0.05,-0.54,0.31,-77.72,1.4,0.79,319140
-0.06,-0.52,0.31,-75.81,1.15,1.44,319170
-0.06,-0.53,0.32,-77.08,0.1,2.27,319201
-0.06,-0.53,0.32,-76.89,-0.99,2.81,319231
-0.06,-0.54,0.32,-75.61,-1.4,2.71,319251
-0.06,-0.54,0.32,-74.16,-1.15,2.39,319273
-0.06,-0.54,0.28,-28.72,0.01,0.54,319303
-0.06,-0.51,0.28,-7.89,0.68,-0.31,319332
-0.07,-0.51,0.28,-9.4,0.49,-0.9,319361
-0.07,-0.51,0.28,-9.02,0.52,-0.72,319380
-0.08,-0.52,0.29,-7.91,0.24,-0.76,319410
-0.07,-0.52,0.3,-3.72,-0.46,-1.22,319431
-0.08,-0.52,0.3,0.94,-1.07,-1.56,319451
-0.08,-0.54,0.32,12.3,-2.29,-1.82,319481
-0.08,-0.56,0.32,29.42,-4.19,-2.71,319500
-0.07,-0.48,0.36,40.47,-3.7,-2.08,319540
-0.08,-0.46,0.45,90.03,-7.9,-2.17,319563
-0.06,-0.39,0.44,97.02,-9.94,-2.77,319582
-0.06,-0.29,0.49,93.96,-9.23,-3.93,319602
-0.06,-0.48,0.5,147.69,-14.43,-6.63,319632
-0.06,-0.5,0.51,148.19,-14.97,-7.31,319651
-0.06,-0.46,0.52,155.11,-15.31,-8.4,319680
-0.06,-0.42,0.51,154.11,-14.28,-8.19,319700
-0.05,-0.38,0.51,150.45,-13.57,-8.25,319730
-0.05,-0.36,0.51,146.42,-13.33,-8.23,319750
-0.04,-0.33,0.51,136.35,-11.95,-8.3,319780
-0.04,-0.31,0.5,126.07,-10.28,-6.1,319810
-0.02,-0.15,0.56,72.29,-3.12,-4.82,319852
0.01,0.11,0.71,77.33,-2.66,-6.3,319873
0.01,0.12,0.71,76.82,-2.73,-6.32,319891
0.01,0.12,0.72,75.46,-2.82,-6.52,319921
0.01,0.13,0.71,73.23,-2.92,-6.34,319941
0,0.14,0.72,70.24,-2.98,-6.01,319960
0,0.14,0.72,66.21,-2.82,-5.37,319990
0,0.14,0.72,64.48,-2.88,-4.98,320010
0,0.13,0.71,61.04,-2.95,-4.44,320040
0,0.13,0.72,56.95,-2.8,-4.2,320071
0,0.12,0.72,55.79,-2.75,-4.35,320092
0,0.15,0.7,21.36,-2.66,-2.32,320123
0,0.16,0.69,-0.82,-0.94,-0.94,320142
0,0.15,0.69,-14.61,0.48,1.01,320161
-0.01,0.09,0.69,-37.43,3.17,1.35,320191
-0.01,0.05,0.7,-41.1,3.67,1.49,320210
-0.01,0.01,0.7,-39.5,3.27,0.78,320240
-0.02,-0.01,0.69,-37.9,2.97,-0.42,320261
-0.02,-0.03,0.69,-34.36,1.68,-1.09,320280
-0.02,-0.06,0.68,-29.86,0.27,-0.94,320311
-0.02,-0.08,0.66,-24.02,-1.21,-1.01,320340
-0.02,-0.08,0.64,-20.64,-1.67,-1.12,320362
-0.06,-0.32,0.55,-70.79,-3.09,1.61,320383
-0.08,-0.6,0.46,-73.62,-5.6,1.86,320403
-0.08,-0.61,0.44,-69.32,-5.59,2.1,320421
-0.07,-0.62,0.42,-52.78,-5.46,1.77,320460
-0.07,-0.62,0.4,-48.94,-4.3,1.56,320480
-0.07,-0.63,0.4,-45.79,-3.02,1.32,320500
-0.07,-0.63,0.4,-41.6,-2.49,0.83,320520
-0.07,-0.63,0.39,-38.27,-2.43,0.68,320540
-0.07,-0.63,0.39,-36.32,-3.15,0.61,320570
-0.08,-0.63,0.4,-36.12,-4.11,1.25,320601
-0.08,-0.63,0.4,-35.49,-4.77,1.33,320622
-0.08,-0.67,0.33,5.46,-4.15,0.62,320643
-0.07,-0.69,0.36,10.63,-3.81,-1.21,320672
-0.07,-0.68,0.36,10.6,-3.55,-1.9,320701
-0.07,-0.69,0.36,12.13,-4.06,-1.86,320720
-0.07,-0.68,0.36,13.23,-4.61,-1.83,320741
-0.07,-0.67,0.36,12.06,-4.8,-2,320760
-0.07,-0.68,0.36,12.87,-5.2,-2.23,320781
-0.07,-0.68,0.36,17.11,-5.44,-2.59,320810
-0.07,-0.68,0.36,18.68,-5.52,-2.64,320831
-0.07,-0.7,0.37,34.77,-7.43,-3.59,320870
-0.06,-0.66,0.42,104.87,-14.56,-6.19,320903
-0.06,-0.63,0.48,206.25,-18.3,-10.47,320923
-0.04,-0.6,0.48,210.82,-17.99,-10.95,320952
-0.04,-0.55,0.5,202.81,-17.15,-11.28,320971
-0.04,-0.52,0.51,184.01,-15.89,-9.55,321000
-0.04,-0.52,0.53,176.4,-16.42,-8.96,321030
