-0.01,0,0.2,0.43,0.6,0.09,12
-0.01,0,0.41,1.29,0.56,0.61,40
-0.01,0,0.41,1.48,0.39,0.81,79
-0.01,0,0.41,1.18,0.43,0.99,99
-0.02,-0.01,0.4,-0.16,0.73,-0.27,359
-0.02,-0.01,0.4,0.32,0.74,-0.43,389
-0.01,-0.01,0.4,0.26,0.88,-0.46,409
-0.01,-0.01,0.4,-0.21,1.14,-0.49,429
-0.01,-0.01,0.4,-0.55,1.32,-0.39,449
-0.01,-0.01,0.4,-0.45,1.37,-0.28,469
-0.01,-0.01,0.4,-0.21,1.51,-0.23,490
-0.01,-0.01,0.4,0.01,1.56,-0.24,509
-0.01,-0.01,0.4,-0.1,1.66,-0.39,529
-0.01,-0.01,0.4,0.16,1.37,-0.43,560
-0.01,-0.01,0.41,1.5,0.24,-1.04,590
-0.02,-0.01,0.61,3.15,-0.74,-1.2,610
-0.02,-0.01,0.61,3.06,-1.12,-0.98,629
-0.02,-0.02,0.61,3.45,-1.79,-0.87,658
-0.02,-0.02,0.61,4.1,-2.21,-0.92,679
-0.02,-0.02,0.61,5.05,-2.58,-1.07,699
-0.02,-0.02,0.61,6.88,-2.94,-1.42,719
-0.02,-0.02,0.61,11.77,-3.43,-1.94,748
-0.02,-0.02,0.61,20.74,-4.1,-2.2,779
-0.02,0,0.61,32.5,-4.6,-2.47,811
-0.01,0.05,0.59,87.38,-7.95,-5.82,841
-0.01,0.06,0.58,101.83,-8.14,-6.67,870
0,0.14,0.71,210.03,-13.07,-12.9,900
-0.01,0.17,0.68,223.07,-12.35,-15.97,919
0,0.27,0.61,211.32,-11.71,-12.73,939
0,0.29,0.59,192.46,-11.5,-9.42,969
0,0.28,0.58,181.59,-10.74,-8.25,999
0,0.28,0.55,172.67,-8.54,-9.17,1039
0,0.28,0.54,170.29,-7.98,-8.53,1059
-0.01,0.27,0.54,170.79,-7.57,-8.28,1081
-0.01,0.44,0.28,216.66,-6.53,-8,1101
-0.01,0.61,0,218.85,-1.56,-8.54,1121
-0.03,0.77,-0.26,170.12,3.8,-2.98,1141
-0.02,0.77,-0.27,163.29,3.37,-0.7,1159
-0.01,0.76,-0.28,151.14,2.09,-0.44,1179
-0.01,0.74,-0.3,146.06,1.28,-0.63,1209
-0.01,0.74,-0.31,145.72,1.43,-0.49,1229
-0.01,0.74,-0.32,145,2.05,-0.15,1249
-0.02,0.74,-0.31,143.44,3.04,1.26,1279
-0.01,0.72,-0.29,143.95,3.55,2.49,1309
0,0.71,-0.3,143.58,3.23,2.5,1329
0,0.72,-0.33,141.1,2.44,1.42,1361
0.03,0.71,-0.38,97.35,1.14,0.01,1400
0.02,0.71,-0.39,92.96,1.68,-1.6,1439
0.03,0.7,-0.39,86.68,1.76,-2.77,1469
0.02,0.7,-0.38,85.52,1.49,-3.32,1489
0.02,0.7,-0.39,85.88,1.01,-3.21,1509
0.02,0.7,-0.4,85.78,0.6,-2.89,1529
0.02,0.71,-0.4,84.09,0.67,-2.54,1549
0.02,0.71,-0.39,81.76,1.14,-2.1,1569
0.02,0.71,-0.39,80.7,1.92,-2.06,1599
0.05,0.77,-0.49,4.42,-0.6,-3.47,1641
0.04,0.83,-0.46,-57.31,-3.75,-5,1671
0.04,0.82,-0.45,-68.7,-4.08,-5.57,1689
0.04,0.84,-0.42,-86.76,-2.39,-5.86,1719
0.03,0.84,-0.4,-95.36,-0.82,-5.42,1739
0.02,0.83,-0.36,-108.09,2.04,-1.67,1779
0.02,0.81,-0.32,-110.53,2.87,-1.05,1799
0.03,0.78,-0.3,-107.8,3.41,0.92,1819
