-0.18,0.07,0.05,-2.31,0.83,-0.28,10
-0.18,0.07,0.05,-1.6,0.59,-0.2,29
-0.18,0.07,0.05,-1.27,0.28,-0.12,59
-0.18,0.07,0.05,-1.44,0.04,-0.04,79
-0.18,0.07,0.05,-1.61,-0.33,-0.16,99
-0.19,0.07,0.05,-1.99,-0.6,-0.33,131
-0.36,0.14,0.1,-3.38,-1.71,-0.6,161
-0.36,0.14,0.09,-3.12,-2.19,-0.83,180
-0.36,0.14,0.09,-3.32,-2.33,-1,199
-0.36,0.14,0.1,-4.19,-2.53,-0.94,228
-0.36,0.14,0.09,-4.55,-3.05,-0.92,259
-0.36,0.14,0.09,-4.69,-3.22,-1.06,279
-0.35,0.14,0.1,-4.47,-3.23,-1.06,298
-0.35,0.13,0.1,-4.05,-3.2,-1.04,318
-0.35,0.14,0.1,-4.28,-3.14,-0.51,338
-0.36,0.14,0.1,-4.87,-3.08,-1.32,359
-0.36,0.13,0.1,-5.13,-3.02,-1.5,379
-0.54,0.19,0.17,-7.17,-5.4,-3.69,401
-0.54,0.19,0.17,-4.11,-6.01,-4.2,430
-0.53,0.17,0.19,-2.32,-7.5,-5.09,451
-0.53,0.18,0.19,-0.79,-7.59,-4.79,478
-0.51,0.17,0.19,-1.29,-7.67,-4.59,500
-0.51,0.17,0.19,-2.16,-7.4,-4.59,519
-0.51,0.17,0.2,-1.11,-7.36,-4.26,538
-0.51,0.16,0.21,0.99,-7.6,-3.91,569
-0.52,0.16,0.22,1.5,-7.95,-3.52,589
-0.53,0.17,0.23,-1.2,-8.39,-3.37,609
-0.55,0.17,0.26,-8.41,-9.06,-3.74,638
-0.6,0.15,0.43,-30.42,-14.36,-8.95,671
-0.61,0.12,0.49,-37.28,-17.36,-13.62,690
-0.66,0.06,0.67,-57.51,-26.71,-23.12,710
-0.66,0.05,0.7,-54.48,-33.44,-26.09,750
-0.67,0.05,0.7,-49.96,-36.96,-26.57,769
-0.67,0.05,0.7,-45.37,-40.78,-26.32,789
-0.68,0.06,0.69,-41.89,-44.45,-25.54,809
-0.68,0.06,0.67,-39.59,-47.75,-24.52,829
-0.68,0.06,0.67,-38.57,-50.21,-23.56,849
-0.69,0.07,0.67,-38.22,-51.79,-23.17,869
-0.69,0.06,0.65,-35.35,-53.93,-22.46,899
-0.68,0.06,0.65,-33.04,-55.03,-21.86,919
-0.65,0.09,0.56,-9.07,-86.95,-16.16,961
-0.59,0.13,0.45,9.64,-115.05,-7.96,981
-0.74,0.16,0.56,7.29,-152.31,-6.86,1001
-0.72,0.16,0.54,5.42,-151.11,-4.61,1019
-0.66,0.14,0.52,6.36,-148.1,-2.2,1058
-0.64,0.15,0.51,6.15,-146.15,-1.65,1079
-0.61,0.14,0.5,4.7,-143.77,-1.44,1099
-0.59,0.14,0.5,1.73,-140.91,-2,1119
-0.56,0.12,0.5,-0.31,-136.08,-4.19,1149
-0.53,0.1,0.5,1.34,-131.6,-6.81,1181
-0.27,0.05,0.42,-1.38,-104.25,-7.62,1201
-0.24,0.07,0.43,3.21,-96.5,-7.28,1231
0.01,0.05,0.39,3.02,-63.51,-8.79,1261
0.01,0.05,0.37,4.04,-61.98,-7.32,1289
0.02,0.06,0.37,4.41,-61.28,-6.32,1309
0.02,0.06,0.36,3.97,-60.12,-5.15,1329
0.03,0.06,0.34,3.42,-57.42,-3.36,1359
0.02,0.05,0.34,5.21,-54.25,-2.75,1389
0.01,0.05,0.34,7.53,-51.51,-2.94,1409
0.01,0.05,0.36,10.31,-46.18,-4.38,1441
0,0.04,0.36,11.54,-42.71,-5.38,1461
-0.04,0.03,0.35,27.51,-11.29,-4.87,1491
-0.11,0.03,0.35,41.6,18.18,-4.91,1511
-0.13,0.05,0.37,39.87,21.39,-6.45,1529
-0.14,0.05,0.37,37.18,23.84,-6.99,1549
-0.15,0.06,0.38,34.39,25.55,-7.81,1569
-0.18,0.05,0.39,34.94,27.37,-7.85,1589
-0.19,0.07,0.42,34.17,29.37,-8.13,1609
-0.2,0.08,0.44,34.19,30.55,-8.04,1629
-0.21,0.09,0.46,37.41,30.21,-8.7,1649
-0.23,0.07,0.46,45.9,28.22,-8.9,1669
-0.25,0.09,0.47,49.19,26.62,-7.84,1689
-0.27,0.13,0.46,44.17,24.95,-10.1,1721
-0.48,0.22,0.62,16.47,36.34,-7.91,1751
-0.7,0.23,0.77,-6.51,43.36,-12.11,1800
-0.72,0.25,0.78,-1.39,42.21,-14.5,1829
-0.73,0.27,0.77,-5.54,42.15,-15.56,1849
-0.73,0.25,0.76,-8.13,40.97,-14.97,1869
-0.73,0.24,0.76,-5.04,38.5,-13.73,1899
-0.73,0.24,0.75,0.52,36.96,-12.37,1918
-0.73,0.24,0.75,4.49,35.96,-11.58,1939
-0.71,0.26,0.74,4.99,35.28,-11.68,1959
-0.7,0.26,0.75,1.45,34.45,-11.56,1979
-0.71,0.22,0.74,-1.33,21.89,-10.07,2001
-0.72,0.21,0.75,-2.92,17.83,-8.68,2021
-0.69,0.22,0.82,-6.01,64.22,-6.59,2041
-0.67,0.22,0.87,-1.38,41.22,-3.64,2061
-0.68,0.26,0.89,-4.76,35.62,-8.35,2079
-0.7,0.23,0.87,-4.98,34.46,-5.24,2099
-0.69,0.21,0.81,-3.64,32.13,-1.6,2119
-0.68,0.2,0.78,-0.6,29.85,-0.63,2139
-0.68,0.21,0.76,1.76,28.23,-0.9,2159
-0.67,0.2,0.75,2.92,27.84,-1,2179
-0.67,0.19,0.74,8.46,27.61,-0.84,2209
-0.66,0.21,0.76,7.23,28.27,-1.94,2229
-0.64,0.18,0.7,8.3,11.61,-1.6,2251
-0.66,0.19,0.78,0.85,9.81,-4.36,2280
-0.69,0.18,0.85,-6.49,-9.31,-11.69,2310
-0.71,0.13,0.89,-14.95,-26.65,-17.5,2331
-0.72,0.12,0.9,-13.39,-30.91,-18.95,2348
-0.74,0.14,0.91,-9.55,-34.7,-19.2,2369
-0.74,0.15,0.91,-8.95,-38.09,-18.05,2389
-0.74,0.16,0.9,-9.34,-41.76,-16.42,2409
-0.75,0.17,0.89,-10.63,-44.91,-14.44,2429
-0.75,0.17,0.88,-12.07,-47.34,-12.7,2449
-0.75,0.16,0.87,-13.85,-49.24,-11.49,2469
-0.74,0.15,0.85,-14.33,-51.38,-10.94,2498
-0.73,0.15,0.84,-12.7,-52.77,-11.15,2540
-0.72,0.16,0.78,-11.02,-80.13,-5.09,2561
-0.68,0.18,0.68,-13.04,-104.54,3.04,2591
-0.67,0.19,0.67,-13.01,-104.04,3.21,2609
-0.65,0.17,0.66,-12.67,-103.49,3.44,2629
-0.63,0.16,0.66,-10.6,-102.89,3.43,2649
-0.61,0.15,0.65,-6.8,-102.17,3.43,2669
-0.59,0.16,0.64,-4.82,-100.78,3.42,2689
-0.56,0.16,0.64,-5.14,-98.36,3.38,2718
-0.55,0.16,0.63,-5.44,-96.83,3.04,2739
-0.54,0.16,0.63,-4.9,-95.43,3.05,2759
-0.51,0.16,0.61,-1.89,-93.7,3.28,2791
-0.3,0.16,0.52,2.48,-106.13,7.9,2820
-0.09,0.13,0.42,10.69,-88.51,10.3,2841
-0.07,0.13,0.41,9.56,-85.56,10.56,2859
-0.06,0.13,0.4,6.98,-83.54,10.06,2879
-0.05,0.13,0.39,5.03,-80.87,10.08,2899
-0.04,0.13,0.38,3.31,-78.52,9.44,2919
-0.04,0.12,0.37,3.76,-76.27,9.18,2939
-0.03,0.12,0.37,4.49,-73.6,8.52,2959
-0.03,0.12,0.38,4.47,-70.53,7.57,2979
-0.03,0.13,0.38,3.37,-67.25,6.79,2999
-0.03,0.12,0.39,1.64,-64.32,6.24,3020
-0.05,0.11,0.37,5.83,-61.76,6.29,3051
-0.05,0.11,0.38,9.94,-59.99,6.38,3070
0.17,0.11,0.3,16.75,-5.68,1.84,3101
0.15,0.11,0.29,14.7,-1.43,0.55,3129
0.12,0.11,0.3,16.98,1.46,0.04,3149
0.11,0.12,0.32,17.02,4.02,-0.39,3169
0.09,0.13,0.34,13.44,7.75,-1.29,3199
0.06,0.12,0.34,16.72,9.23,-1.29,3229
0.03,0.15,0.39,13.51,12.63,-1.73,3259
0.03,0.15,0.4,8.8,14.21,-1.56,3279
0.01,0.14,0.4,7.37,13.65,-1.05,3311
-0.02,0.14,0.43,8.63,12.87,-0.07,3330
-0.21,0.17,0.58,-1.66,63.15,-4.08,3351
-0.4,0.2,0.71,-13.09,75.66,0.26,3371
-0.42,0.17,0.68,-7.31,70.53,2.71,3399
-0.45,0.18,0.7,-10.44,70.86,3.31,3439
-0.44,0.16,0.7,-11.24,70.21,1.48,3469
-0.45,0.15,0.7,-6.58,68.84,1.46,3489
-0.45,0.18,0.72,-4.47,68.47,1.03,3509
-0.47,0.17,0.71,-3.17,66.1,1.28,3539
-0.46,0.16,0.69,0.46,63.26,2.28,3559
-0.44,0.19,0.69,0.52,61.72,1.97,3581
-0.49,0.16,0.63,-3.52,44.35,4.17,3611
-0.51,0.14,0.63,-10.28,27.45,6.54,3640
-0.51,0.13,0.62,-10.61,24.51,6.92,3659
-0.52,0.12,0.59,-5.51,22.27,7.58,3679
-0.5,0.13,0.58,-1.78,20.63,7.53,3708
-0.49,0.14,0.6,-7.95,19.56,5.93,3738
-0.49,0.14,0.63,-11.32,17.52,4.2,3759
-0.51,0.12,0.64,-10.89,16.48,3.76,3779
-0.51,0.11,0.62,-7.82,14.78,5.63,3799
-0.51,0.12,0.6,-3.78,11.73,6.48,3819
-0.5,0.13,0.59,-2.84,9.96,6.32,3841
-0.47,0.11,0.56,-0.18,-11.96,5.6,3871
-0.47,0.08,0.53,2.59,-31.1,5.88,3891
-0.48,0.07,0.55,2.54,-35.51,5.7,3919
-0.48,0.07,0.59,0.49,-35.3,3.6,3949
-0.49,0.07,0.61,0,-37.51,2.43,3969
-0.5,0.07,0.61,0.04,-41.69,0.83,4000
-0.5,0.07,0.62,0.65,-44.49,0.31,4019
-0.51,0.07,0.61,2.98,-48.52,-0.11,4049
-0.51,0.07,0.61,5.11,-50.94,0.28,4069
-0.51,0.08,0.61,6.57,-53.06,0.4,4089
-0.52,0.09,0.6,6.7,-54.9,0.73,4111
-0.55,0.13,0.68,4.44,-82.98,-3.74,4151
-0.54,0.12,0.67,0.74,-88.12,-1.01,4209
-0.53,0.12,0.64,1.15,-89.17,-0.71,4229
-0.51,0.12,0.62,1.45,-89.48,-0.78,4250
-0.5,0.12,0.61,0.9,-88.95,-1.2,4269
-0.48,0.11,0.6,-0.23,-87.55,-1.66,4288
-0.46,0.11,0.58,-0.4,-85.82,-2.11,4309
-0.44,0.11,0.57,-0.5,-83.75,-2.23,4329
-0.42,0.12,0.56,0.15,-82.01,-2.38,4348
-0.4,0.11,0.56,1.14,-80.14,-2.32,4371
-0.38,0.12,0.56,1,-78.08,-2.06,4390
-0.2,0.11,0.49,0.29,-93.91,-3.59,4410
-0.22,0.11,0.51,-2.47,-95.3,-6.71,4431
-0.18,0.11,0.49,2.39,-91.22,-6.01,4460
-0.17,0.11,0.48,3.48,-88.85,-6.4,4479
-0.14,0.12,0.46,2.91,-87.04,-5.76,4499
-0.14,0.12,0.44,1.84,-85.25,-5.27,4519
-0.13,0.11,0.43,-0.18,-82.53,-4.39,4539
-0.12,0.12,0.43,-3.58,-79.14,-3.72,4559
-0.11,0.11,0.42,-6.21,-75.28,-3.59,4579
-0.11,0.1,0.42,-7.14,-71.5,-3.55,4599
-0.11,0.08,0.42,-3.03,-67.14,-3.33,4629
-0.11,0.08,0.42,1.4,-64.88,-3.81,4650
-0.05,0.09,0.35,9.64,-26.55,-1.32,4681
-0.03,0.08,0.31,11.34,10.02,0.13,4701
-0.06,0.07,0.33,12.98,16.28,-0.06,4721
-0.08,0.07,0.35,14.84,20.32,-0.34,4739
-0.11,0.08,0.38,15.23,24.18,-0.65,4769
-0.12,0.09,0.39,14.26,26.83,-1.21,4789
-0.14,0.1,0.41,11.19,28.82,-1.53,4809
-0.16,0.08,0.42,11.44,30.59,-1.42,4838
-0.17,0.1,0.47,11.51,31.74,-1.12,4869
-0.19,0.09,0.48,14.01,31.36,-0.16,4889
-0.22,0.08,0.48,16.11,30.41,-0.28,4911
-0.26,0.1,0.48,14.12,29.44,-0.88,4940
-0.46,0.11,0.69,-3.1,41.83,-2.42,4971
-0.47,0.09,0.68,0.88,39.64,-1.64,4989
-0.49,0.13,0.68,4.16,38.49,-1.86,5029
-0.5,0.13,0.66,-1.14,37.73,-0.49,5059
-0.51,0.12,0.68,-4.9,36.07,0.66,5089
-0.5,0.11,0.67,-5.79,35.11,0.77,5109
-0.5,0.1,0.69,-5.36,34.4,0.93,5128
-0.5,0.09,0.69,-3.66,33.22,1.05,5149
-0.5,0.09,0.69,0.96,31.12,0.83,5171
-0.5,0.09,0.69,4.92,29.16,0.05,5190
-0.75,0.11,0.85,11.02,29.52,0.01,5210
-0.73,0.09,0.8,20.72,71.69,5.11,5230
-0.73,0.1,0.78,22.97,69.25,4.79,5250
-0.72,0.1,0.76,22.86,68.13,3.93,5278
-0.72,0.1,0.74,21.42,67.49,3.91,5299
-0.71,0.11,0.74,18.82,66.65,3.44,5319
-0.71,0.1,0.74,15.77,65.82,2.84,5339
-0.7,0.11,0.74,12.66,63.89,2.08,5369
-0.71,0.1,0.76,11.25,62.27,2.01,5389
-0.71,0.12,0.78,9.36,60.19,1.6,5409
-0.72,0.11,0.78,10.44,59.29,2.16,5431
-0.72,0.14,0.72,12.02,39.88,0.73,5461
-0.72,0.16,0.71,12.71,36.18,0.99,5480
-0.7,0.19,0.69,-0.07,16.47,-0.95,5501
-0.7,0.2,0.7,-11.28,15.14,-0.45,5519
-0.7,0.19,0.72,-18.27,14.92,-0.54,5539
-0.7,0.14,0.74,-17.55,13.02,-1.14,5559
-0.71,0.13,0.75,-14.16,10.96,-1.62,5579
-0.72,0.13,0.75,-9.63,8.41,-2.77,5598
-0.72,0.15,0.75,-5.52,4.38,-4.69,5628
-0.73,0.15,0.74,-8.02,1.01,-4.86,5659
-0.73,0.14,0.74,-7.62,-1.89,-4.82,5689
-0.73,0.14,0.74,-4.68,-3.66,-5.1,5711
-0.76,0.1,0.76,3.21,-28.04,-9.44,5741
-0.75,0.12,0.75,3.8,-29.02,-8.94,5769
-0.74,0.12,0.75,3.77,-29.76,-8.59,5799
-0.73,0.11,0.74,5.31,-30.3,-8.14,5819
-0.72,0.11,0.73,6.73,-30.6,-7.35,5839
-0.7,0.12,0.73,6.99,-30.13,-6.38,5869
-0.68,0.12,0.73,5.66,-29.48,-6.09,5889
-0.67,0.11,0.72,6.01,-29.13,-6.2,5909
-0.65,0.11,0.71,8.04,-28.69,-5.59,5939
-0.63,0.12,0.71,8.22,-27.06,-4.82,5971
-0.49,0.1,0.67,11.49,-46.48,-3.15,5991
-0.45,0.11,0.63,12.6,-43.19,-1.2,6020
-0.43,0.12,0.62,11.43,-41.61,0.13,6039
-0.41,0.12,0.6,8.07,-37.92,1.1,6069
-0.38,0.12,0.6,1.32,-34,0.9,6099
-0.37,0.1,0.6,-1.11,-31.96,0.7,6119
-0.37,0.09,0.6,-0.44,-30.04,0.73,6139
-0.36,0.09,0.62,1.05,-27.36,-0.51,6168
-0.35,0.09,0.62,1.21,-25.1,-1.54,6199
-0.35,0.09,0.61,1.89,-24.07,-2.1,6219
-0.35,0.09,0.58,5.21,-23.22,-2.84,6241
-0.24,0.09,0.53,6.12,2.81,-4.32,6270
0.01,0.11,0.37,8.02,40,1.97,6301
0,0.11,0.38,6.21,48.08,1.66,6329
-0.01,0.1,0.38,5.86,49.52,0.9,6349
-0.03,0.1,0.39,5.7,53.21,-0.01,6379
-0.04,0.1,0.4,5.87,55.47,-0.33,6399
-0.06,0.1,0.41,5.73,57.63,-0.85,6418
-0.07,0.1,0.43,5.6,59.73,-1.46,6439
-0.08,0.1,0.44,4.75,61.5,-2.04,6459
-0.1,0.11,0.45,4.42,63.66,-2.65,6488
-0.14,0.12,0.47,3.64,65.11,-3.34,6520
-0.34,0.14,0.62,-4.6,95.53,-7.26,6541
-0.53,0.16,0.75,-12.19,120.03,-11.15,6560
-0.52,0.19,0.71,-12.02,119.12,-12.85,6580
-0.55,0.18,0.7,-9.22,117.61,-10.23,6609
